 0.09924674034118652,  0.023952960968017578,  0.0012326240539550781,  0.0007123947143554688,  0.0007109642028808594,  0.00048828125,  0.0014328956604003906,  0.0015969276428222656,  0.0008444786071777344,  0.0006480216979980469,  0.0006694793701171875,  0.6928670406341553
 0.5517961978912354,  0.3185166120529175,  0.08565402030944824,  0.08866000175476074,  0.03202319145202637,  0.21278107166290283,  0.5255783200263977,  0.24452340602874756,  0.3465178608894348,  0.5210704803466797,  0.46829432249069214,  0.6714993715286255
 0.4057871103286743,  0.1124497652053833,  0.1584254503250122,  0.05071234703063965,  0.01392674446105957,  0.002056598663330078,  0.0017418861389160156,  0.0037903785705566406,  0.0014142990112304688,  0.0008702278137207031,  0.0007557868957519531,  0.693043053150177
 0.6856085658073425,  0.5663669109344482,  0.6055765151977539,  0.6536523103713989,  0.2161414623260498,  0.025819063186645508,  0.05022835731506348,  0.0411229133605957,  0.008529901504516602,  0.007682323455810547,  0.005118846893310547,  0.6927198171615601
 0.6382989883422852,  0.31056785583496094,  0.16541242599487305,  0.2394559383392334,  0.17361605167388916,  0.03700447082519531,  0.13635039329528809,  0.06510496139526367,  0.027088165283203125,  0.029464006423950195,  0.019930124282836914,  0.675114631652832
 0.35919463634490967,  0.05665850639343262,  0.024966001510620117,  0.0009055137634277344,  0.0016570091247558594,  0.0016894340515136719,  0.0049152374267578125,  0.001613616943359375,  0.0012011528015136719,  0.0008831024169921875,  0.0007920265197753906,  0.6905217170715332
 0.6714207530021667,  0.6794686913490295,  0.634204626083374,  0.6064156889915466,  0.1698141098022461,  0.4007161855697632,  0.19047236442565918,  0.2347623109817505,  0.23594331741333008,  0.18307232856750488,  0.1000368595123291,  0.6826177835464478
 0.4943521022796631,  0.5288969278335571,  0.32622963190078735,  0.5768203735351562,  0.39575451612472534,  0.38129210472106934,  0.23569655418395996,  0.15254628658294678,  0.11337566375732422,  0.13502979278564453,  0.10106778144836426,  0.6920509338378906
 0.1895768642425537,  0.20678162574768066,  0.22591328620910645,  0.4230976700782776,  0.5522788166999817,  0.21737778186798096,  0.1094362735748291,  0.6921073198318481,  0.07094979286193848,  0.015047788619995117,  0.014075994491577148,  0.6923988461494446
 0.25649845600128174,  0.10364091396331787,  0.14777076244354248,  0.25915801525115967,  0.3346215486526489,  0.3310868740081787,  0.14735114574432373,  0.057706594467163086,  0.027242183685302734,  0.024915218353271484,  0.0254819393157959,  0.6750668287277222
 0.5778043866157532,  0.3660852909088135,  0.13478338718414307,  0.03225851058959961,  0.0040111541748046875,  0.0016674995422363281,  0.0012378692626953125,  0.0015692710876464844,  0.0008363723754882812,  0.000560760498046875,  0.0005359649658203125,  0.6914399862289429
 0.6682120561599731,  0.14380931854248047,  0.18736231327056885,  0.05218827724456787,  0.030511140823364258,  0.032523393630981445,  0.04815673828125,  0.026882410049438477,  0.03737187385559082,  0.03141617774963379,  0.02872180938720703,  0.6755465865135193
 0.49387073516845703,  0.2708691358566284,  0.13326811790466309,  0.029153108596801758,  0.021647214889526367,  0.007965803146362305,  0.003734111785888672,  0.0034761428833007812,  0.0019397735595703125,  0.0037102699279785156,  0.002646923065185547,  0.6678794622421265
 0.5999432802200317,  0.6394029259681702,  0.4498341679573059,  0.6323842406272888,  0.6550055146217346,  0.6679294109344482,  0.6873763799667358,  0.6250048279762268,  0.510865330696106,  0.4825460910797119,  0.502326488494873,  0.6929767727851868
 0.6886386275291443,  0.46976208686828613,  0.6016547679901123,  0.3101058602333069,  0.05897212028503418,  0.009963274002075195,  0.007995367050170898,  0.015027761459350586,  0.007654428482055664,  0.01478433609008789,  0.013530254364013672,  0.6551898121833801
 0.02462625503540039,  0.0033636093139648438,  0.0029189586639404297,  0.0009741783142089844,  0.0013852119445800781,  0.002402782440185547,  0.002239227294921875,  0.0013375282287597656,  0.0005788803100585938,  0.0004749298095703125,  0.00043582916259765625,  0.6931394934654236
 0.6139988899230957,  0.6929552555084229,  0.49161434173583984,  0.42182794213294983,  0.11704504489898682,  0.22797298431396484,  0.15529990196228027,  0.047263383865356445,  0.026903390884399414,  0.040708065032958984,  0.03601193428039551,  0.6879037618637085
 0.4629509747028351,  0.15671789646148682,  0.0712662935256958,  0.022196292877197266,  0.015399932861328125,  0.00791621208190918,  0.006611347198486328,  0.008544206619262695,  0.0031995773315429688,  0.0021347999572753906,  0.0013875961303710938,  0.6928957104682922
 0.3713199496269226,  0.36804258823394775,  0.15515899658203125,  0.1382591724395752,  0.04073452949523926,  0.05508589744567871,  0.04636788368225098,  0.029742956161499023,  0.021300315856933594,  0.029732465744018555,  0.03137350082397461,  0.6798074841499329
 0.6931411027908325,  0.32218533754348755,  0.04403805732727051,  0.01553964614868164,  0.019842147827148438,  0.010783672332763672,  0.012332916259765625,  0.008128643035888672,  0.013106107711791992,  0.008443832397460938,  0.01350712776184082,  0.6729377508163452
 0.5919153094291687,  0.6902887225151062,  0.37953299283981323,  0.5503830909729004,  0.20844924449920654,  0.49945497512817383,  0.2898542881011963,  0.662950873374939,  0.6356655359268188,  0.5181191563606262,  0.49098944664001465,  0.6709914207458496
 0.42392295598983765,  0.3935019373893738,  0.533953845500946,  0.6163316369056702,  0.6763145923614502,  0.6925925612449646,  0.6514831781387329,  0.6922152042388916,  0.6796422004699707,  0.6836104393005371,  0.642418622970581,  0.693145751953125
 0.6813181638717651,  0.6104005575180054,  0.5802702903747559,  0.6921629905700684,  0.40790247917175293,  0.24203896522521973,  0.3962836265563965,  0.43748044967651367,  0.4290716052055359,  0.31184113025665283,  0.3518705368041992,  0.6927654147148132
